c11b84,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/datatables/jquery.dataTables.min.js,1612855845,,200
232460,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/bootstrap-switch/bootstrap-switch.min.css,1612855849,,200
0fe57f,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612855849,,200
045838,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/bootstrap-switch/bootstrap-switch.min.js,1612855849,,200
7fc0df,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/datatables/jquery.dataTables.min.js,1612855849,,200
b72c6c,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/moment/moment.js,1612855849,,200
8da66b,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612855854,,200
e38b6c,127.0.0.1,GET,http://127.0.0.1:8001/uploads/items/images/,1612855855,,200
5ca309,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612855885,,200
529261,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/bootstrap-switch/bootstrap-switch.min.js,1612855886,,200
72abf9,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/moment/moment.js,1612855886,,200
aec1dd,127.0.0.1,GET,http://127.0.0.1:8001/assets/js/colorpicker.js,1612855886,,200
8aacd0,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612855890,,200
aafd83,127.0.0.1,GET,http://127.0.0.1:8001/admin/assets/plugins/iCheck/all.css,1612855907,,200
c49099,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612855907,,200
3d958c,127.0.0.1,GET,http://127.0.0.1:8001/admin/assets/plugins/iCheck/all.css,1612855914,,200
6df91a,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612855914,,200
145e8b,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612855923,,200
b7b638,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/datatables/jquery.dataTables.min.js,1612855923,,200
4cc19a,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612855923,,200
a0b4e9,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/datatables/jquery.dataTables.min.js,1612855923,,200
ff45b8,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/bootstrap-switch/bootstrap-switch.min.css,1612855938,,200
231e7f,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612855938,,200
f0a997,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/bootstrap-switch/bootstrap-switch.min.js,1612855938,,200
4e8182,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/moment/moment.js,1612855938,,200
5ed37b,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/datatables/jquery.dataTables.min.js,1612855938,,200
cd969a,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/moment/moment.js,1612855938,,200
50114a,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612855945,,200
849948,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612855948,,200
ff6957,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612857596,,200
47a4b3,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner6006cdc68bd20.jpeg,1612857596,,200
565e5f,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner6006ce68b9362.jpeg,1612857596,,200
ba7644,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner60083178afda3.jpeg,1612857596,,200
752428,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner6008315147626.jpeg,1612857596,,200
ef5572,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner600831e7158a4.png,1612857597,,200
7148b6,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner6006ceb079b00.jpeg,1612857597,,200
050a35,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner600bcba95aa2d.jpeg,1612857597,,200
e15f31,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner60096e704a5a1.png,1612857597,,200
c1f404,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner60096dd53f79d.png,1612857597,,200
38910b,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner600bcb9216d4f.jpeg,1612857597,,200
5470ed,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner600aad62dbbd6.png,1612857597,,200
8110ae,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner600aaddb130f9.png,1612857597,,200
45756f,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/bootstrap-switch/bootstrap-switch.min.css,1612857598,,200
8b592e,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612857598,,200
e92666,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/bootstrap-switch/bootstrap-switch.min.js,1612857598,,200
c09021,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner6006cdc68bd20.jpeg,1612857603,,200
f07b88,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner6006ce68b9362.jpeg,1612857603,,200
fe8610,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner6006ceb079b00.jpeg,1612857603,,200
cfbcad,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner6008315147626.jpeg,1612857603,,200
3f764f,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner60083178afda3.jpeg,1612857603,,200
beced4,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner600831e7158a4.png,1612857604,,200
19538a,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner60096dd53f79d.png,1612857604,,200
04d695,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner60096e704a5a1.png,1612857604,,200
fbd81f,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner600bcb9216d4f.jpeg,1612857604,,200
bc81c2,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner600bcba95aa2d.jpeg,1612857604,,200
8780e7,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner600aad62dbbd6.png,1612857604,,200
160ccc,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner600aaddb130f9.png,1612857604,,200
bf101b,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/bootstrap-switch/bootstrap-switch.min.css,1612857606,,200
26c622,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612857607,,200
aeccd5,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/bootstrap-switch/bootstrap-switch.min.js,1612857607,,200
f43d79,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner60083178afda3.jpeg,1612857607,,200
86518b,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/bootstrap-switch/bootstrap-switch.min.css,1612857612,,200
a14339,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612857612,,200
583a30,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/bootstrap-switch/bootstrap-switch.min.js,1612857613,,200
412ac3,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner60083178afda3.jpeg,1612857613,,200
33a68d,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/bootstrap-switch/bootstrap-switch.min.css,1612864685,,200
038b94,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612864685,,200
39d845,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/bootstrap-switch/bootstrap-switch.min.js,1612864685,,200
9c4796,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/bootstrap-switch/bootstrap-switch.min.js,1612864686,,200
ee5bcd,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner60083178afda3.jpeg,1612864686,,200
0b90f8,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612866446,,200
5661cc,127.0.0.1,GET,http://127.0.0.1:8001/uploads/items/images/,1612866446,,200
c42470,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612868526,,200
e6860a,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/star/rating.css,1612868529,,200
c52d23,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612868529,,200
dc72b7,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/datatables/jquery.dataTables.min.js,1612868530,,200
57698b,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612868535,,200
bc2cd4,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/star/rating.css,1612868539,,200
03326b,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612868539,,200
bc275d,127.0.0.1,GET,http://127.0.0.1:8001/assets/plugins/datatables/jquery.dataTables.min.js,1612868539,,200
1d22de,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/star/rating.css,1612868560,,200
81b80a,127.0.0.1,GET,http://127.0.0.1:8001/assets/bootstrap/js/bootstrap.min.js.map,1612868560,,200
1fcff5,127.0.0.1,GET,http://127.0.0.1:8001/assets/bootstrap/css/bootstrap.min.css.map,1612868560,,200
33d18a,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612871556,,200
6804ba,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612871556,,200
05b7b7,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612871557,,200
3eb68a,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612871562,,200
d67aa8,127.0.0.1,GET,http://127.0.0.1:8001/admin/assets/plugins/iCheck/all.css,1612871574,,200
ca9fa3,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612871574,,200
bafc47,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612928118,,200
c27755,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612928118,,200
ddc794,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612948207,,200
63d35f,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612948207,,200
f888c3,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612948213,,200
5ce8d3,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner6006cdc68bd20.jpeg,1612948213,,200
4af64c,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner6006ce68b9362.jpeg,1612948213,,200
89957b,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner6006ceb079b00.jpeg,1612948214,,200
ec199f,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner6008315147626.jpeg,1612948214,,200
5fe3be,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner60083178afda3.jpeg,1612948214,,200
5add41,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner600831e7158a4.png,1612948214,,200
b782a7,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner60096e704a5a1.png,1612948214,,200
166f0c,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner60096dd53f79d.png,1612948214,,200
3fe57a,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner600bcb9216d4f.jpeg,1612948214,,200
418f86,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner600bcba95aa2d.jpeg,1612948214,,200
f8afcc,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner600aad62dbbd6.png,1612948215,,200
49b76e,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner600aaddb130f9.png,1612948215,,200
8486f0,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612948217,,200
7f6fa1,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner6006cdc68bd20.jpeg,1612948218,,200
ac7b34,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner6006ce68b9362.jpeg,1612948218,,200
5b6db9,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner6006ceb079b00.jpeg,1612948218,,200
a1e0ea,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner60083178afda3.jpeg,1612948218,,200
06352a,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner600831e7158a4.png,1612948218,,200
011ead,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner60096dd53f79d.png,1612948218,,200
9b2287,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner60096e704a5a1.png,1612948219,,200
753519,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner600bcb9216d4f.jpeg,1612948219,,200
13fba5,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner600bcba95aa2d.jpeg,1612948219,,200
186bbb,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner600aad62dbbd6.png,1612948219,,200
2358ec,127.0.0.1,GET,http://127.0.0.1:8001/uploads/banners/banner/banner600aaddb130f9.png,1612948219,,200
2a7515,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612954603,,200
a2cdc0,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612954604,,200
69ea6d,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612954604,,200
40f1c3,127.0.0.1,GET,http://127.0.0.1:8001/admin/assets/plugins/iCheck/all.css,1612954608,,200
f36ef4,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612954608,,200
cead78,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612954786,,200
94c27d,127.0.0.1,GET,http://127.0.0.1:8001/admin/assets/plugins/datatables/jquery.dataTables.min.js,1612954787,,200
ae1a62,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1612954787,,200
370df8,127.0.0.1,GET,http://127.0.0.1:8001/admin/assets/plugins/datatables/jquery.dataTables.min.js,1612954788,,200
2816d6,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613016770,,200
2b955a,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613016771,,200
45c7a0,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/favicon.png,1613016771,,200
14adf8,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613016784,,200
af0b56,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613016784,,200
1c0110,127.0.0.1,GET,http://127.0.0.1:8001/assets/bootstrap/js/bootstrap.min.js.map,1613017213,,200
a9eecc,127.0.0.1,GET,http://127.0.0.1:8001/assets/bootstrap/css/bootstrap.min.css.map,1613017213,,200
bf4d70,127.0.0.1,GET,http://127.0.0.1:8001/app-manager/orders/create,1613542276,,200
b3bcc4,127.0.0.1,GET,http://127.0.0.1:8001/app-manager/assets/img/favicon.ico,1613542280,,200
7d7eb7,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613542284,,200
17c270,127.0.0.1,GET,http://127.0.0.1:8001/assets/images/favicon.png,1613542284,,200
f9525b,127.0.0.1,GET,http://127.0.0.1:8001/admin/assets/plugins/iCheck/all.css,1613542289,,200
801728,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613542289,,200
a956ea,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613542292,,200
904fb4,127.0.0.1,GET,http://127.0.0.1:8001/admin/assets/plugins/datatables/jquery.dataTables.min.js,1613542292,,200
7fd85b,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613542319,,200
c87fcb,127.0.0.1,GET,http://127.0.0.1:8001/admin/assets/plugins/datatables/jquery.dataTables.min.js,1613542320,,200
cc81d0,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613542339,,200
271acc,127.0.0.1,GET,http://127.0.0.1:8001/admin/assets/plugins/datatables/jquery.dataTables.min.js,1613542339,,200
8d4e20,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613542411,,200
8db9f6,127.0.0.1,GET,http://127.0.0.1:8001/admin/assets/plugins/datatables/jquery.dataTables.min.js,1613542412,,200
638839,127.0.0.1,GET,http://127.0.0.1:8001/assets/bootstrap/js/bootstrap.min.js.map,1613542482,,200
2b5d7e,127.0.0.1,GET,http://127.0.0.1:8001/assets/bootstrap/css/bootstrap.min.css.map,1613542482,,200
990a6f,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613542616,,200
16a22a,127.0.0.1,GET,http://127.0.0.1:8001/admin/assets/plugins/datatables/jquery.dataTables.min.js,1613542616,,200
4e1464,127.0.0.1,GET,http://127.0.0.1:8001/assets/bootstrap/css/bootstrap.min.css.map,1613542616,,200
68e989,127.0.0.1,GET,http://127.0.0.1:8001/assets/bootstrap/js/bootstrap.min.js.map,1613542616,,200
e148f2,127.0.0.1,GET,http://127.0.0.1:8001/assets/bootstrap/css/bootstrap.min.css.map,1613542621,,200
6343b2,127.0.0.1,GET,http://127.0.0.1:8001/admin/assets/plugins/datatables/jquery.dataTables.min.js,1613542622,,200
aea55b,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613542622,,200
c7f3f3,127.0.0.1,GET,http://127.0.0.1:8001/assets/bootstrap/js/bootstrap.min.js.map,1613542622,,200
433adf,127.0.0.1,GET,http://127.0.0.1:8001/admin/assets/plugins/datatables/jquery.dataTables.min.js,1613542622,,200
7dbd73,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613542667,,200
f7c609,127.0.0.1,GET,http://127.0.0.1:8001/admin/assets/plugins/datatables/jquery.dataTables.min.js,1613542668,,200
92bd44,127.0.0.1,GET,http://127.0.0.1:8001/assets/bootstrap/css/bootstrap.min.css.map,1613542668,,200
895cc0,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613542668,,200
a519d5,127.0.0.1,GET,http://127.0.0.1:8001/assets/bootstrap/js/bootstrap.min.js.map,1613542668,,200
f9e2ac,127.0.0.1,GET,http://127.0.0.1:8001/admin/assets/plugins/datatables/jquery.dataTables.min.js,1613542668,,200
ebb640,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613542776,,200
caf41e,127.0.0.1,GET,http://127.0.0.1:8001/admin/assets/plugins/datatables/jquery.dataTables.min.js,1613542776,,200
624488,127.0.0.1,GET,http://127.0.0.1:8001/assets/bootstrap/css/bootstrap.min.css.map,1613542776,,200
3d05ad,127.0.0.1,GET,http://127.0.0.1:8001/assets/bootstrap/js/bootstrap.min.js.map,1613542776,,200
d436c3,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613542777,,200
ce133f,127.0.0.1,GET,http://127.0.0.1:8001/admin/assets/plugins/datatables/jquery.dataTables.min.js,1613542777,,200
b1daa0,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613542857,,200
20272d,127.0.0.1,GET,http://127.0.0.1:8001/admin/assets/plugins/datatables/jquery.dataTables.min.js,1613542857,,200
35a661,127.0.0.1,GET,http://127.0.0.1:8001/assets/bootstrap/css/bootstrap.min.css.map,1613542857,,200
9705b3,127.0.0.1,GET,http://127.0.0.1:8001/assets/bootstrap/js/bootstrap.min.js.map,1613542857,,200
6d0cec,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613542858,,200
252b1b,127.0.0.1,GET,http://127.0.0.1:8001/admin/assets/plugins/datatables/jquery.dataTables.min.js,1613542858,,200
a2e43c,127.0.0.1,GET,http://127.0.0.1:8001/assets/bootstrap/css/bootstrap.min.css.map,1613542877,,200
382b9e,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613542877,,200
a6fdae,127.0.0.1,GET,http://127.0.0.1:8001/admin/assets/plugins/datatables/jquery.dataTables.min.js,1613542878,,200
22d51b,127.0.0.1,GET,http://127.0.0.1:8001/assets/bootstrap/js/bootstrap.min.js.map,1613542878,,200
dcb759,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613542878,,200
71ff00,127.0.0.1,GET,http://127.0.0.1:8001/admin/assets/plugins/datatables/jquery.dataTables.min.js,1613542878,,200
06c948,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613543273,,200
3ee0fc,127.0.0.1,GET,http://127.0.0.1:8001/admin/assets/plugins/datatables/jquery.dataTables.min.js,1613543273,,200
f58edb,127.0.0.1,GET,http://127.0.0.1:8001/assets/bootstrap/css/bootstrap.min.css.map,1613543274,,200
8bc807,127.0.0.1,GET,http://127.0.0.1:8001/assets/bootstrap/js/bootstrap.min.js.map,1613543274,,200
4ce0a9,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613543274,,200
e6281c,127.0.0.1,GET,http://127.0.0.1:8001/admin/assets/plugins/datatables/jquery.dataTables.min.js,1613543274,,200
8ced1b,127.0.0.1,GET,http://127.0.0.1:8001/assets/bootstrap/css/bootstrap.min.css.map,1613543306,,200
22c088,127.0.0.1,GET,http://127.0.0.1:8001/assets/assets/plugins/bootstrap-touchspin/custom-bootstrap-touchspin.js,1613543307,,200
30bdd4,127.0.0.1,GET,http://127.0.0.1:8001/admin/assets/plugins/datatables/jquery.dataTables.min.js,1613543307,,200
4d65c0,127.0.0.1,GET,http://127.0.0.1:8001/assets/bootstrap/js/bootstrap.min.js.map,1613543307,,200
0a91a5,127.0.0.1,GET,http://127.0.0.1:8001/assets/bootstrap/js/bootstrap.min.js.map,1613543369,,200
